748,927,1120,1810,1788,2048,2041,1473,1420,1319,1231,1033,920,643,471,581
768,989,1153,1871,1843,2019,2031,1445,1335,1303,1182,1083,919,646,488,641
790,967,1072,1821,1858,2039,1970,1514,1335,1382,1224,1074,862,739,527,584
865,984,1078,1855,1870,2126,2107,1531,1400,1340,1258,1086,921,639,539,614
823,977,1172,1864,1881,2139,2098,1504,1474,1365,1237,1050,896,680,484,624
798,930,1168,1843,1896,2090,2055,1540,1379,1373,1275,1052,897,673,558,575
886,992,1121,1942,1842,2042,2082,1505,1470,1336,1303,1043,894,663,518,624
829,980,1099,1859,1860,2132,2014,1533,1440,1342,1267,1037,933,676,482,600
789,934,1143,1932,1790,2118,2158,1476,1495,1345,1250,1091,948,662,532,554
843,944,1134,1868,1856,2162,2093,1527,1443,1441,1295,1082,927,710,529,569
870,999,1099,1875,1910,2105,2116,1574,1457,1438,1279,1107,917,704,548,635
865,1006,1108,1805,1870,2289,2056,1588,1432,1465,1225,1106,937,714,513,633
